id,campaign,campaign url,funding instrument id,funding instrument name,time,campaign start date,campaign end date,spend,impressions,engagements,billed engagements,retweets,replies,follows,clicks,media views,favorites,card engagements,unfollows,engagement rate,link clicks,cost per link click,link click rate,product type,currency,current remaining budget,current bid,current daily budget,current total budget,total conversions,cost per conversion,conversion rate,key conversions,cost per key conversion,Fall/Spring_Undergrad - engage,Fall/Spring_Undergrad - view,Fall/Spring_Working Adult - engage,Fall/Spring_Working Adult - view,Graduate-Undergrad - engage,Graduate-Undergrad - view,Graduate-Working Adult - engage,Graduate-Working Adult - view,PDP-Working Adult - engage,PDP-Working Adult - view,Summer Courses_Undergrad - engage,Summer Courses_Undergrad - view,Summer Courses_Working Adult - engage,Summer Courses_Working Adult - view,Transfer-Current Undergrad - engage,Transfer-Current Undergrad - view,Undergrad-HighSchool - engage,Undergrad-HighSchool - view,Fall/Spring_Undergrad_Retargeting - engage,Fall/Spring_Undergrad_Retargeting - view,Fall/Spring_Working Adult_Retargeting - engage,Fall/Spring_Working Adult_Retargeting - view,Graduate-Undergrad Retargeting - engage,Graduate-Undergrad Retargeting - view,Graduate-Working Adult Retargeting - engage,Graduate-Working Adult Retargeting - view,PDP-Working Adult Retargeting - engage,PDP-Working Adult Retargeting - view,Summer Courses_Undergrad Retargeting - engage,Summer Courses_Undergrad Retargeting - view,Summer Courses_Working Adult Retargeting - engage,Summer Courses_Working Adult Retargeting - view,Transfer-Current Undergrad Retargeting - engage,Transfer-Current Undergrad Retargeting - view,Undergrad-HighSchool-Retargeting - engage,Undergrad-HighSchool-Retargeting - view
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-01 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-02 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-03 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-04 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-05 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-06 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-07 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-08 00:00 -0500,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-09 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-10 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
